	precision	recall	f1	accuracy	support
ambience general	0.6462	0.6176	0.6316	0.4615	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0435	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.6183	0.54	0.5765	0.405	200.0
food style_options	0.4783	0.2	0.2821	0.1642	67.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5625	0.3636	0.4417	0.2835	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.25	0.0625	0.1	0.0526	19.0
service general	0.5354	0.3813	0.4454	0.2865	185.0
Micro-AVG	0.5802	0.3871	0.4644	0.3024	754.0
Macro-AVG	0.3492	0.2257	0.2586		754
