	precision	recall	f1	accuracy	support
ambience general	0.6129	0.4524	0.5205	0.3519	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.25	0.4	0.25	4.0
food quality	0.7391	0.5368	0.622	0.4513	113.0
food style_options	0.5	0.4	0.4444	0.2857	28.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.88	0.3929	0.5432	0.3729	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.78	0.6393	0.7027	0.5417	72.0
Micro-AVG	0.7296	0.4673	0.5697	0.3983	359.0
Macro-AVG	0.4593	0.2539	0.3149		359
