	precision	recall	f1	accuracy	support
ambience general	0.6458	0.7686	0.7019	0.5407	172.0
drinks prices	0.2105	0.6667	0.32	0.1905	21.0
drinks quality	0.4918	0.6818	0.5714	0.4	75.0
drinks style_options	0.1154	0.75	0.2	0.1111	27.0
food prices	0.5714	0.6154	0.5926	0.4211	38.0
food quality	0.7122	0.8171	0.7611	0.6143	560.0
food style_options	0.3147	0.8182	0.4545	0.2941	153.0
location general	0.3158	0.75	0.4444	0.2857	21.0
restaurant general	0.6989	0.8393	0.7627	0.6164	305.0
restaurant miscellaneous	0.1081	0.1429	0.1231	0.0656	61.0
restaurant prices	0.7674	0.7674	0.7674	0.6226	53.0
service general	0.8656	0.8224	0.8435	0.7293	362.0
Micro-AVG	0.6531	0.7917	0.7158	0.5574	1848.0
Macro-AVG	0.4848	0.7033	0.5452		1848
