	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.61	0.7531	0.674	0.5083	120.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.5714	0.6486	0.6076	0.4364	55.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.1875	0.6	0.2857	0.1667	18.0
drinks quality:POSITIVE	0.5	0.75	0.6	0.4286	49.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.3333	0.4167	0.3704	0.2273	22.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0714	0.5	0.125	0.0667	15.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEGATIVE	0.6471	0.55	0.5946	0.4231	26.0
food quality:POSITIVE	0.6691	0.8178	0.736	0.5823	316.0
food quality:NEUTRAL	0.6571	0.6053	0.6301	0.46	50.0
food quality:NEGATIVE	0.5896	0.6456	0.6163	0.4454	229.0
food style_options:POSITIVE	0.3625	0.8286	0.5043	0.3372	86.0
food style_options:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food style_options:NEGATIVE	0.2182	0.6316	0.3243	0.1935	62.0
location general:POSITIVE	0.3529	0.75	0.48	0.3158	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5875	0.8103	0.6812	0.5165	182.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	16.0
restaurant general:NEGATIVE	0.732	0.71	0.7208	0.5635	126.0
restaurant miscellaneous:POSITIVE	0.0909	0.1111	0.1	0.0526	38.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0714	0.1429	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.5625	0.9	0.6923	0.5294	17.0
restaurant prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.6667	0.5926	0.6275	0.4571	35.0
service general:POSITIVE	0.8634	0.8274	0.845	0.7316	190.0
service general:NEUTRAL	0.2	0.6667	0.3077	0.1818	11.0
service general:NEGATIVE	0.7537	0.6733	0.7113	0.5519	183.0
Micro-AVG	0.591	0.7164	0.6477	0.4789	1946.0
Macro-AVG	0.3668	0.5143	0.3979		1946
