	precision	recall	f1	accuracy	support
ambience general	0.3958	0.4711	0.4302	0.274	208.0
drinks prices	0.0526	0.1667	0.08	0.0417	24.0
drinks quality	0.3279	0.4545	0.381	0.2353	85.0
drinks style_options	0.0769	0.5	0.1333	0.0714	28.0
food prices	0.1429	0.1538	0.1481	0.08	50.0
food quality	0.383	0.4394	0.4093	0.2573	719.0
food style_options	0.1538	0.4	0.2222	0.125	176.0
location general	0.2632	0.625	0.3704	0.2273	22.0
restaurant general	0.5613	0.6741	0.6126	0.4415	342.0
restaurant miscellaneous	0.0541	0.0714	0.0615	0.0317	63.0
restaurant prices	0.3953	0.3953	0.3953	0.2464	69.0
service general	0.6131	0.5826	0.5974	0.426	439.0
Micro-AVG	0.4141	0.5019	0.4538	0.2935	2225.0
Macro-AVG	0.285	0.4112	0.3201		2225
