	precision	recall	f1	accuracy	support
ambience general	0.5972	0.7107	0.6491	0.4804	179.0
drinks prices	0.1579	0.5	0.24	0.1364	22.0
drinks quality	0.4754	0.6591	0.5524	0.3816	76.0
drinks style_options	0.1154	0.75	0.2	0.1111	27.0
food prices	0.4643	0.5	0.4815	0.3171	41.0
food quality	0.6398	0.734	0.6836	0.5193	595.0
food style_options	0.2937	0.7636	0.4242	0.2692	156.0
location general	0.3158	0.75	0.4444	0.2857	21.0
restaurant general	0.6283	0.7545	0.6856	0.5216	324.0
restaurant miscellaneous	0.0811	0.1071	0.0923	0.0484	62.0
restaurant prices	0.6279	0.6279	0.6279	0.4576	59.0
service general	0.7934	0.7539	0.7732	0.6302	384.0
Micro-AVG	0.591	0.7164	0.6477	0.4789	1946.0
Macro-AVG	0.4325	0.6342	0.4878		1946
