	precision	recall	f1	accuracy	support
ambience general	0.7143	0.6667	0.6897	0.5263	76.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5333	0.4	0.4571	0.2963	27.0
drinks style_options	0.1667	0.0833	0.1111	0.0588	17.0
food prices	0.2414	0.28	0.2593	0.1489	47.0
food quality	0.7202	0.7908	0.7539	0.605	200.0
food style_options	0.6415	0.4789	0.5484	0.3778	90.0
location general	0.4545	0.2941	0.3571	0.2174	23.0
restaurant general	0.7179	0.5283	0.6087	0.4375	128.0
restaurant miscellaneous	0.2143	0.125	0.1579	0.0857	35.0
restaurant prices	0.4	0.381	0.3902	0.2424	33.0
service general	0.8083	0.7185	0.7608	0.6139	158.0
Micro-AVG	0.6649	0.5862	0.6231	0.4525	842.0
Macro-AVG	0.4955	0.4122	0.4453		842
