	precision	recall	f1	accuracy	support
ambience general:positive	0.766	0.8372	0.8	0.6667	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5	0.4	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:positive	0.6	0.4286	0.5	0.3333	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	0.4	0.4	0.25	8.0
drinks style_options:positive	0.25	0.25	0.25	0.1429	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	0.1176	0.3333	0.1739	0.0952	21.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.4444	0.2667	0.3333	0.2	20.0
food quality:positive	0.8056	0.8614	0.8325	0.7131	122.0
food quality:neutral	0.7143	0.5556	0.625	0.4545	11.0
food quality:negative	0.5472	0.6744	0.6042	0.4328	67.0
food style_options:positive	0.7241	0.5385	0.6176	0.4468	47.0
food style_options:neutral	0.5	0.2	0.2857	0.1667	12.0
food style_options:negative	0.55	0.5	0.5238	0.3548	31.0
location general:positive	0.4545	0.4167	0.4348	0.2778	18.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7442	0.5517	0.6337	0.4638	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7059	0.5455	0.6154	0.4444	54.0
restaurant miscellaneous:positive	0.1429	0.125	0.1333	0.0714	14.0
restaurant miscellaneous:neutral	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:negative	0.5	0.1	0.1667	0.0909	11.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.2308	0.375	0.2857	0.1667	18.0
service general:positive	0.7778	0.8167	0.7967	0.6622	74.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.8364	0.6571	0.736	0.5823	79.0
Micro-AVG	0.6649	0.5862	0.6231	0.4525	842.0
Macro-AVG	0.3892	0.3205	0.3398		842
