	precision	recall	f1	accuracy	support
ambience general	0.875	0.8167	0.8448	0.7313	67.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.6	0.45	0.5143	0.3462	26.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.4483	0.52	0.4815	0.3171	41.0
food quality	0.8214	0.902	0.8598	0.7541	183.0
food style_options	0.8302	0.6197	0.7097	0.55	80.0
location general	0.5455	0.3529	0.4286	0.2727	22.0
restaurant general	0.7692	0.566	0.6522	0.4839	124.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	32.0
restaurant prices	0.45	0.4286	0.439	0.2812	32.0
service general	0.95	0.8444	0.8941	0.8085	141.0
Micro-AVG	0.7888	0.6954	0.7392	0.5863	771.0
Macro-AVG	0.6293	0.5167	0.5603		771
