	precision	recall	f1	accuracy	support
ambience general	0.8627	0.7857	0.8224	0.6984	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7917	0.6333	0.7037	0.5429	35.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5714	0.2667	0.3636	0.2222	18.0
food quality	0.8013	0.8681	0.8333	0.7143	175.0
food style_options	0.7619	0.3636	0.4923	0.3265	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7386	0.8125	0.7738	0.6311	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.9182	0.8938	0.9058	0.8279	122.0
Micro-AVG	0.8161	0.7324	0.772	0.6287	614.0
Macro-AVG	0.5163	0.4353	0.4635		614
