	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5217	0.6667	0.5854	0.4138	29.0
food quality	0.7838	0.9158	0.8447	0.7311	119.0
food style_options	0.619	0.3824	0.4727	0.3095	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8814	0.6341	0.7376	0.5843	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.8533	0.8767	0.8649	0.7619	84.0
Micro-AVG	0.7845	0.7241	0.7531	0.604	452.0
Macro-AVG	0.4706	0.4421	0.4496		452
