	precision	recall	f1	accuracy	support
ambience general:positive	0.7368	0.6087	0.6667	0.5	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.3333	0.5	0.3333	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.4	1.0	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.7143	0.8333	0.7692	0.625	8.0
food quality:positive	0.6143	0.7818	0.688	0.5244	82.0
food quality:neutral	0.5	0.6667	0.5714	0.4	5.0
food quality:negative	0.65	0.7429	0.6933	0.5306	49.0
food style_options:positive	0.6667	0.4286	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4615	0.5455	0.5	0.3333	18.0
location general:positive	1.0	1.0	1.0	1.0	3.0
location general:neutral	1.0	1.0	1.0	1.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7556	0.8095	0.7816	0.6415	53.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant general:negative	0.7895	0.6522	0.7143	0.5556	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.75	0.6667	0.7059	0.5455	11.0
service general:positive	0.8286	0.7436	0.7838	0.6444	45.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.6071	0.5	0.5484	0.3778	45.0
Micro-AVG	0.6488	0.6566	0.6527	0.4844	450.0
Macro-AVG	0.4298	0.43	0.4022		450
