	precision	recall	f1	accuracy	support
ambience general	0.7143	0.5172	0.6	0.4286	35.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.2727	0.75	0.4	0.25	12.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.6228	0.7634	0.686	0.5221	136.0
food style_options	0.5217	0.4615	0.4898	0.3243	37.0
location general	1.0	1.0	1.0	1.0	5.0
restaurant general	0.7576	0.7246	0.7407	0.5882	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5333	0.6667	0.5926	0.4211	19.0
service general	0.7344	0.6104	0.6667	0.5	94.0
Micro-AVG	0.6488	0.6566	0.6527	0.4844	450.0
Macro-AVG	0.6485	0.579	0.5863		450
