	precision	recall	f1	accuracy	support
ambience general	0.6129	0.6064	0.6096	0.4385	130.0
drinks prices	0.4667	0.5	0.4828	0.3182	22.0
drinks quality	0.6	0.5769	0.5882	0.4167	72.0
drinks style_options	0.2778	0.4545	0.3448	0.2083	24.0
food prices	0.303	0.2778	0.2899	0.1695	59.0
food quality	0.6389	0.6765	0.6571	0.4894	376.0
food style_options	0.4125	0.4177	0.4151	0.2619	126.0
location general	0.4	0.25	0.3077	0.1818	22.0
restaurant general	0.4776	0.5486	0.5106	0.3429	280.0
restaurant miscellaneous	0.0606	0.069	0.0645	0.0333	60.0
restaurant prices	0.3333	0.3684	0.35	0.2121	66.0
service general	0.7605	0.7768	0.7686	0.6241	290.0
Micro-AVG	0.5658	0.5939	0.5795	0.408	1527.0
Macro-AVG	0.4453	0.4602	0.4491		1527
