	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7671	0.8116	0.7887	0.6512	86.0
ambience general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.6316	0.6316	0.6316	0.4615	26.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks quality:POSITIVE	0.8125	0.8125	0.8125	0.6842	38.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3333	0.4	0.3636	0.2222	18.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.5263	0.625	0.5714	0.4	25.0
food quality:POSITIVE	0.8579	0.8579	0.8579	0.7512	217.0
food quality:NEUTRAL	0.3125	0.3333	0.3226	0.1923	26.0
food quality:NEGATIVE	0.6341	0.7761	0.698	0.5361	97.0
food style_options:POSITIVE	0.6053	0.6053	0.6053	0.434	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.5135	0.6129	0.5588	0.3878	49.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.64	0.7767	0.7018	0.5405	148.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
restaurant general:NEGATIVE	0.6462	0.6885	0.6667	0.5	84.0
restaurant miscellaneous:POSITIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.08	0.1667	0.1081	0.0571	35.0
restaurant prices:POSITIVE	0.52	0.7647	0.619	0.4483	29.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.3125	0.4167	0.3571	0.2174	23.0
service general:POSITIVE	0.8682	0.9573	0.9106	0.8358	134.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.8019	0.8019	0.8019	0.6693	127.0
Micro-AVG	0.6767	0.7102	0.693	0.5302	1405.0
Macro-AVG	0.4568	0.4141	0.4016		1405
