	precision	recall	f1	accuracy	support
ambience general	0.7419	0.734	0.738	0.5847	118.0
drinks prices	0.6	0.6429	0.6207	0.45	20.0
drinks quality	0.68	0.6538	0.6667	0.5	68.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.4545	0.4167	0.4348	0.2778	54.0
food quality	0.7639	0.8088	0.7857	0.6471	340.0
food style_options	0.525	0.5316	0.5283	0.359	117.0
location general	0.5	0.3125	0.3846	0.2381	21.0
restaurant general	0.607	0.6971	0.6489	0.4803	254.0
restaurant miscellaneous	0.0909	0.1034	0.0968	0.0508	59.0
restaurant prices	0.4524	0.5	0.475	0.3115	61.0
service general	0.8361	0.8541	0.845	0.7316	272.0
Micro-AVG	0.6767	0.7102	0.693	0.5302	1405.0
Macro-AVG	0.558	0.5818	0.5647		1405
