	precision	recall	f1	accuracy	support
ambience general	0.7742	0.766	0.7701	0.6261	115.0
drinks prices	0.6	0.6429	0.6207	0.45	20.0
drinks quality	0.82	0.7885	0.8039	0.6721	61.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.6667	0.6111	0.6377	0.4681	47.0
food quality	0.816	0.864	0.8393	0.7231	325.0
food style_options	0.625	0.6329	0.6289	0.4587	109.0
location general	0.7	0.4375	0.5385	0.3684	19.0
restaurant general	0.6866	0.7886	0.734	0.5798	238.0
restaurant miscellaneous	0.1818	0.2069	0.1935	0.1071	56.0
restaurant prices	0.5714	0.6316	0.6	0.4286	56.0
service general	0.8824	0.9013	0.8917	0.8046	261.0
Micro-AVG	0.7466	0.7836	0.7647	0.619	1328.0
Macro-AVG	0.6474	0.6665	0.6508		1328
