	precision	recall	f1	accuracy	support
ambience general	0.7925	0.8571	0.8235	0.7	60.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.75	0.7059	0.7273	0.5714	21.0
food quality	0.7287	0.9133	0.8107	0.6816	201.0
food style_options	0.6964	0.7091	0.7027	0.5417	72.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.514	0.8762	0.6479	0.4792	192.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.7647	0.65	0.7027	0.5417	24.0
service general	0.9225	0.8815	0.9015	0.8207	145.0
Micro-AVG	0.7084	0.838	0.7678	0.6231	772.0
Macro-AVG	0.6833	0.7572	0.7045		772
