	precision	recall	f1	accuracy	support
ambience general	0.5812	0.7234	0.6445	0.4755	143.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.6875	0.4231	0.5238	0.3548	62.0
drinks style_options	0.3913	0.8182	0.5294	0.36	25.0
food prices	0.5217	0.3333	0.4068	0.2553	47.0
food quality	0.653	0.761	0.7029	0.5419	382.0
food style_options	0.4493	0.3924	0.4189	0.265	117.0
location general	0.5385	0.4375	0.4828	0.3182	22.0
restaurant general	0.6301	0.5257	0.5732	0.4017	229.0
restaurant miscellaneous	0.12	0.1034	0.1111	0.0588	51.0
restaurant prices	0.5	0.4737	0.4865	0.3214	56.0
service general	0.7799	0.6996	0.7376	0.5842	279.0
Micro-AVG	0.6241	0.6063	0.6151	0.4441	1432.0
Macro-AVG	0.5294	0.4981	0.4984		1432
