	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6237	0.8406	0.716	0.5577	104.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.5	0.4737	0.4865	0.3214	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
drinks quality:POSITIVE	0.8095	0.5312	0.6415	0.4722	36.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
drinks style_options:POSITIVE	0.6	0.9	0.72	0.5625	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.6	0.6	0.6	0.4286	14.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.4545	0.3125	0.3704	0.2273	22.0
food quality:POSITIVE	0.7635	0.8158	0.7888	0.6513	238.0
food quality:NEUTRAL	0.2857	0.4	0.3333	0.2	30.0
food quality:NEGATIVE	0.4946	0.6866	0.575	0.4035	114.0
food style_options:POSITIVE	0.4839	0.3947	0.4348	0.2778	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.4571	0.5161	0.4848	0.32	50.0
location general:POSITIVE	0.5455	0.5	0.5217	0.3529	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.6354	0.5922	0.6131	0.442	138.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	16.0
restaurant general:NEGATIVE	0.6889	0.5082	0.5849	0.4133	75.0
restaurant miscellaneous:POSITIVE	0.1333	0.2857	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.5	0.5882	0.5405	0.3704	27.0
restaurant prices:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:NEGATIVE	0.5455	0.5	0.5217	0.3529	17.0
service general:POSITIVE	0.7881	0.7949	0.7915	0.6549	142.0
service general:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
service general:NEGATIVE	0.8118	0.6509	0.7225	0.5656	122.0
Micro-AVG	0.6241	0.6063	0.6151	0.4441	1432.0
Macro-AVG	0.418	0.3536	0.3633		1432
