	precision	recall	f1	accuracy	support
ambience general	0.1453	0.1809	0.1611	0.0876	194.0
drinks prices	0.0	0.0	0.0	0.0	22.0
drinks quality	0.3125	0.1923	0.2381	0.1351	74.0
drinks style_options	0.1304	0.2727	0.1765	0.0968	31.0
food prices	0.1739	0.1111	0.1356	0.0727	55.0
food quality	0.1577	0.1838	0.1698	0.0928	539.0
food style_options	0.1159	0.1013	0.1081	0.0571	140.0
location general	0.0	0.0	0.0	0.0	29.0
restaurant general	0.4247	0.3543	0.3863	0.2394	259.0
restaurant miscellaneous	0.08	0.069	0.0741	0.0385	52.0
restaurant prices	0.3611	0.3421	0.3514	0.2131	61.0
service general	0.3589	0.3219	0.3394	0.2044	367.0
Micro-AVG	0.2395	0.2326	0.236	0.1338	1824.0
Macro-AVG	0.1884	0.1774	0.1784		1824
