	precision	recall	f1	accuracy	support
ambience general	0.641	0.7979	0.7109	0.5515	136.0
drinks prices	0.75	0.4286	0.5455	0.375	16.0
drinks quality	0.7812	0.4808	0.5952	0.4237	59.0
drinks style_options	0.3913	0.8182	0.5294	0.36	25.0
food prices	0.7826	0.5	0.6102	0.439	41.0
food quality	0.7129	0.8309	0.7674	0.6226	363.0
food style_options	0.5797	0.5063	0.5405	0.3704	108.0
location general	0.5385	0.4375	0.4828	0.3182	22.0
restaurant general	0.726	0.6057	0.6604	0.493	215.0
restaurant miscellaneous	0.2	0.1724	0.1852	0.102	49.0
restaurant prices	0.6667	0.6316	0.6486	0.48	50.0
service general	0.8708	0.7811	0.8235	0.7	260.0
Micro-AVG	0.7095	0.6892	0.6992	0.5375	1345.0
Macro-AVG	0.6367	0.5826	0.5916		1345
