	precision	recall	f1	accuracy	support
ambience general	0.875	0.7179	0.7887	0.6512	43.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.5	0.4286	0.4615	0.3	10.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.7453	0.8587	0.798	0.6639	119.0
food style_options	0.6471	0.44	0.5238	0.3548	31.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.76	0.717	0.7379	0.5846	65.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.831	0.8429	0.8369	0.7195	82.0
Micro-AVG	0.7574	0.7241	0.7404	0.5878	393.0
Macro-AVG	0.6896	0.5199	0.5585		393
