	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8333	0.8333	0.7143	28.0
ambience general:neutral	0.4	0.5	0.4444	0.2857	7.0
ambience general:negative	0.6667	0.1818	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.375	0.375	0.375	0.2308	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.25	0.25	0.25	0.1429	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.746	0.7966	0.7705	0.6267	75.0
food quality:neutral	0.0476	0.125	0.069	0.0357	28.0
food quality:negative	0.4545	0.4	0.4255	0.2703	37.0
food style_options:positive	0.6	0.2143	0.3158	0.1875	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4444	0.5	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7429	0.6047	0.6667	0.5	52.0
restaurant general:neutral	0.1429	0.3333	0.2	0.1111	9.0
restaurant general:negative	0.375	0.4286	0.4	0.25	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8286	0.7632	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	12.0
service general:negative	0.7407	0.6897	0.7143	0.5556	36.0
Micro-AVG	0.5803	0.5549	0.5673	0.396	447.0
Macro-AVG	0.2749	0.2433	0.2424		447
