	precision	recall	f1	accuracy	support
ambience general	0.75	0.6154	0.6761	0.5106	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.375	0.3	0.3333	0.2	15.0
drinks style_options	0.1667	0.1429	0.1538	0.0833	12.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.5472	0.6304	0.5859	0.4143	140.0
food style_options	0.4118	0.28	0.3333	0.2	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6	0.566	0.5825	0.411	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.3	0.375	0.2308	13.0
service general	0.6901	0.7	0.695	0.5326	92.0
Micro-AVG	0.5803	0.5549	0.5673	0.396	447.0
Macro-AVG	0.4409	0.3432	0.3684		447
