	precision	recall	f1	accuracy	support
ambience general:positive	0.5789	0.6111	0.5946	0.4231	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.2	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.7358	0.7091	0.7222	0.5652	69.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.5625	0.375	0.45	0.2903	31.0
food style_options:positive	0.375	0.2	0.2609	0.15	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4545	0.3125	0.3704	0.2273	22.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8462	0.5116	0.6377	0.4681	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8889	0.3333	0.4848	0.32	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8125	0.7879	0.8	0.6667	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8333	0.5769	0.6818	0.5172	29.0
Micro-AVG	0.6842	0.4569	0.5479	0.3773	379.0
Macro-AVG	0.2339	0.1676	0.1881		379
