	precision	recall	f1	accuracy	support
ambience general	0.48	0.4615	0.4706	0.3077	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1	0.1818	0.1	10.0
food quality	0.6761	0.5854	0.6275	0.4571	105.0
food style_options	0.4211	0.2424	0.3077	0.1818	44.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8571	0.4286	0.5714	0.4	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.82	0.6508	0.7257	0.5694	72.0
Micro-AVG	0.6842	0.4569	0.5479	0.3773	379.0
Macro-AVG	0.4156	0.2361	0.2809		379
