	precision	recall	f1	accuracy	support
ambience general	0.5556	0.5224	0.5385	0.3684	95.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.25	0.04	0.069	0.0357	28.0
food quality	0.6037	0.5824	0.5928	0.4213	235.0
food style_options	0.4667	0.1148	0.1842	0.1014	69.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6	0.312	0.4105	0.2583	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	29.0
service general	0.6268	0.6138	0.6202	0.4495	198.0
Micro-AVG	0.5895	0.3982	0.4754	0.3118	866.0
Macro-AVG	0.2586	0.1821	0.2013		866
