	precision	recall	f1	accuracy	support
ambience general	0.9375	0.566	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.1579	0.2609	0.15	20.0
food quality	0.883	0.7477	0.8098	0.6803	122.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8372	0.6316	0.72	0.5625	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9583	0.8118	0.879	0.7841	88.0
Micro-AVG	0.902	0.5567	0.6885	0.5249	421.0
Macro-AVG	0.3638	0.2429	0.2813		421
