	precision	recall	f1	accuracy	support
ambience general	0.9062	0.5472	0.6824	0.5179	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.1579	0.2609	0.15	20.0
food quality	0.8404	0.7117	0.7707	0.627	126.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7209	0.5439	0.62	0.4493	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8889	0.7529	0.8153	0.6882	93.0
Micro-AVG	0.8408	0.5189	0.6417	0.4725	436.0
Macro-AVG	0.3422	0.2261	0.2624		436
