	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.8611	0.8611	0.7561	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.8182	0.6429	0.72	0.5625	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.7705	0.8704	0.8174	0.6912	136.0
food quality:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
food quality:NEGATIVE	0.6545	0.8182	0.7273	0.5714	63.0
food style_options:POSITIVE	0.65	0.4062	0.5	0.3333	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3636	0.381	0.3721	0.2286	35.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8219	0.7792	0.8	0.6667	90.0
restaurant general:NEUTRAL	0.2727	0.5	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.6364	0.7778	0.7	0.5385	52.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:POSITIVE	0.6154	0.5333	0.5714	0.4	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
service general:POSITIVE	0.9032	0.8485	0.875	0.7778	72.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.8704	0.7581	0.8103	0.6812	69.0
Micro-AVG	0.7164	0.7117	0.714	0.5553	778.0
Macro-AVG	0.4706	0.4629	0.4477		778
