	precision	recall	f1	accuracy	support
ambience general	0.8163	0.7547	0.7843	0.6452	62.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.875	0.5833	0.7	0.5385	13.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7198	0.8239	0.7683	0.6238	210.0
food style_options	0.4468	0.3684	0.4038	0.253	83.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7109	0.7647	0.7368	0.5833	156.0
restaurant miscellaneous	0.5385	0.5385	0.5385	0.3684	19.0
restaurant prices	0.6	0.5	0.5455	0.375	32.0
service general	0.876	0.7852	0.8281	0.7067	150.0
Micro-AVG	0.7164	0.7117	0.714	0.5553	778.0
Macro-AVG	0.6156	0.5818	0.5935		778
