	precision	recall	f1	accuracy	support
ambience general	0.898	0.8302	0.8627	0.7586	58.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.875	0.5833	0.7	0.5385	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.7582	0.8679	0.8094	0.6798	203.0
food style_options	0.5957	0.4912	0.5385	0.3684	76.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.75	0.8067	0.7773	0.6358	151.0
restaurant miscellaneous	0.5385	0.5385	0.5385	0.3684	19.0
restaurant prices	0.65	0.5417	0.5909	0.4194	31.0
service general	0.9421	0.8444	0.8906	0.8028	142.0
Micro-AVG	0.7794	0.7743	0.7769	0.6351	740.0
Macro-AVG	0.724	0.6882	0.7001		740
