	precision	recall	f1	accuracy	support
ambience general	0.6735	0.6226	0.6471	0.4783	69.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.3333	0.2941	0.3125	0.1852	27.0
food quality	0.5659	0.6478	0.6041	0.4328	238.0
food style_options	0.2553	0.2105	0.2308	0.1304	92.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6719	0.7227	0.6964	0.5342	161.0
restaurant miscellaneous	0.5385	0.5385	0.5385	0.3684	19.0
restaurant prices	0.6	0.5	0.5455	0.375	32.0
service general	0.8017	0.7185	0.7578	0.6101	159.0
Micro-AVG	0.6036	0.5997	0.6017	0.4303	846.0
Macro-AVG	0.4792	0.4518	0.4622		846
