	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6883	0.803	0.7413	0.5889	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6923	0.9	0.7826	0.6429	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.75	0.8571	0.8	0.6667	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.2222	1.0	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.744	0.8621	0.7987	0.6649	188.0
food quality:NEUTRAL	0.4	0.1538	0.2222	0.125	16.0
food quality:NEGATIVE	0.7561	0.7949	0.775	0.6327	49.0
food style_options:POSITIVE	0.5882	0.7143	0.6452	0.4762	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4815	0.7222	0.5778	0.4062	32.0
location general:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7429	0.8525	0.7939	0.6582	79.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8889	0.7059	0.7869	0.6486	37.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8667	0.8571	0.8619	0.7573	103.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8438	0.8571	0.8504	0.7397	73.0
Micro-AVG	0.6984	0.7584	0.7271	0.5713	912.0
Macro-AVG	0.4435	0.5082	0.4516		912
