	precision	recall	f1	accuracy	support
ambience general	0.5165	0.5663	0.5402	0.3701	127.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6667	0.6154	0.64	0.4706	34.0
drinks style_options	0.3333	0.3333	0.3333	0.2	20.0
food prices	0.25	0.6667	0.3636	0.2222	18.0
food quality	0.6121	0.665	0.6375	0.4679	280.0
food style_options	0.2911	0.3594	0.3217	0.1917	120.0
location general	0.3846	0.625	0.4762	0.3125	16.0
restaurant general	0.68	0.68	0.68	0.5152	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.4706	0.5	0.4848	0.32	25.0
service general	0.6879	0.675	0.6814	0.5167	209.0
Micro-AVG	0.5576	0.6055	0.5806	0.409	1017.0
Macro-AVG	0.4355	0.5294	0.4669		1017
