	precision	recall	f1	accuracy	support
ambience general	0.7363	0.8072	0.7701	0.6262	107.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.375	1.0	0.5455	0.375	16.0
food quality	0.8131	0.8832	0.8467	0.7342	237.0
food style_options	0.5949	0.7344	0.6573	0.4896	96.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.83	0.83	0.83	0.7094	117.0
restaurant miscellaneous	0.0588	0.0833	0.069	0.0357	28.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.8917	0.875	0.8833	0.791	177.0
Micro-AVG	0.7574	0.8224	0.7886	0.6509	868.0
Macro-AVG	0.6125	0.752	0.6594		868
