	precision	recall	f1	accuracy	support
ambience general	0.6813	0.747	0.7126	0.5536	112.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.25	0.6667	0.3636	0.2222	18.0
food quality	0.7383	0.802	0.7689	0.6245	253.0
food style_options	0.5443	0.6719	0.6014	0.43	100.0
location general	0.3846	0.625	0.4762	0.3125	16.0
restaurant general	0.77	0.77	0.77	0.626	123.0
restaurant miscellaneous	0.0588	0.0833	0.069	0.0357	28.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.8535	0.8375	0.8454	0.7322	183.0
Micro-AVG	0.6984	0.7584	0.7271	0.5713	912.0
Macro-AVG	0.555	0.6721	0.5953		912
