	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.6452	0.6897	0.5263	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7317	0.8451	0.7843	0.6452	93.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.7778	0.3043	0.4375	0.28	25.0
food style_options:positive	0.0	0.0	0.0	0.0	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8621	0.4545	0.5952	0.4237	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.5	0.3	0.375	0.2308	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9149	0.8776	0.8958	0.8113	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5	0.2727	0.3529	0.2143	28.0
Micro-AVG	0.7661	0.4326	0.553	0.3822	437.0
Macro-AVG	0.1396	0.1028	0.1147		437
