	precision	recall	f1	accuracy	support
ambience general	0.7407	0.4878	0.5882	0.4167	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7363	0.67	0.7016	0.5403	124.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7561	0.3735	0.5	0.3333	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8305	0.6447	0.7259	0.5698	86.0
Micro-AVG	0.7661	0.4326	0.553	0.3822	437.0
Macro-AVG	0.2553	0.1813	0.2096		437
