	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	121.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	44.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.0	0.0	0.0	0.0	421.0
food style_options	0.0	0.0	0.0	0.0	55.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.0	0.0	0.0	0.0	224.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.0	0.0	0.0	0.0	43.0
service general	0.0	0.0	0.0	0.0	321.0
Micro-AVG	0.0	0.0	0.0	0.0	1301.0
Macro-AVG	0.0	0.0	0.0		1301
