	precision	recall	f1	accuracy	support
ambience general:positive	0.8065	0.8333	0.8197	0.6944	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3333	0.3333	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8571	0.5	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.8226	0.6892	0.75	0.6	85.0
food quality:neutral	0.4286	0.6	0.5	0.3333	9.0
food quality:negative	0.5789	0.5	0.5366	0.3667	30.0
food style_options:positive	0.0	0.0	0.0	0.0	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.1667	0.0909	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7609	0.7955	0.7778	0.6364	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6154	0.64	0.4706	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9211	0.7292	0.814	0.6863	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6957	0.6154	0.6531	0.4848	33.0
Micro-AVG	0.7243	0.5952	0.6534	0.4852	406.0
Macro-AVG	0.2325	0.2001	0.2096		406
