	precision	recall	f1	accuracy	support
ambience general	0.7	0.7179	0.7089	0.549	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8571	0.4615	0.6	0.4286	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.7386	0.6436	0.6878	0.5242	124.0
food style_options	0.0833	0.0526	0.0645	0.0333	30.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7414	0.7414	0.7414	0.589	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.8361	0.68	0.75	0.6	85.0
Micro-AVG	0.7243	0.5952	0.6534	0.4852	406.0
Macro-AVG	0.413	0.3141	0.3476		406
