	precision	recall	f1	accuracy	support
ambience general	0.806	0.8571	0.8308	0.7105	152.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.45	0.9	0.6	0.4286	21.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.5918	0.7073	0.6444	0.4754	61.0
food quality	0.8211	0.8832	0.851	0.7406	347.0
food style_options	0.5529	0.6812	0.6104	0.4393	107.0
location general	0.5789	0.6111	0.5946	0.4231	26.0
restaurant general	0.8372	0.8108	0.8238	0.7004	257.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.6389	0.5897	0.6133	0.4423	52.0
service general	0.7977	0.9414	0.8636	0.76	275.0
Micro-AVG	0.7607	0.8302	0.7939	0.6583	1352.0
Macro-AVG	0.6502	0.7105	0.6701		1352
