	precision	recall	f1	accuracy	support
ambience general	0.6829	0.6087	0.6437	0.4746	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5714	0.5	0.5333	0.3636	22.0
food quality	0.8091	0.7739	0.7911	0.6544	136.0
food style_options	0.4571	0.5333	0.4923	0.3265	49.0
location general	0.2	0.3333	0.25	0.1429	14.0
restaurant general	0.7143	0.7627	0.7377	0.5844	77.0
restaurant miscellaneous	0.0769	0.0909	0.0833	0.0435	23.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.8448	0.7313	0.784	0.6447	76.0
Micro-AVG	0.6748	0.6712	0.673	0.5071	491.0
Macro-AVG	0.4718	0.504	0.4805		491
