	precision	recall	f1	accuracy	support
ambience general	0.7805	0.6957	0.7356	0.5818	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7778	1.0	0.875	0.7778	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.7143	0.625	0.6667	0.5	20.0
food quality	0.8545	0.8174	0.8356	0.7176	131.0
food style_options	0.5143	0.6	0.5538	0.383	47.0
location general	0.5	0.8333	0.625	0.4545	11.0
restaurant general	0.7619	0.8136	0.7869	0.6486	74.0
restaurant miscellaneous	0.0769	0.0909	0.0833	0.0435	23.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.9138	0.791	0.848	0.7361	72.0
Micro-AVG	0.7507	0.7466	0.7486	0.5983	463.0
Macro-AVG	0.637	0.675	0.6446		463
