	precision	recall	f1	accuracy	support
ambience general	0.5854	0.5217	0.5517	0.381	63.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.4286	0.375	0.2308	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4286	0.375	0.4	0.25	24.0
food quality	0.7182	0.687	0.7022	0.5411	146.0
food style_options	0.2571	0.3	0.2769	0.1607	56.0
location general	0.1	0.1667	0.125	0.0667	15.0
restaurant general	0.6508	0.6949	0.6721	0.5062	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.7759	0.6716	0.72	0.5625	80.0
Micro-AVG	0.5799	0.5768	0.5784	0.4068	526.0
Macro-AVG	0.3833	0.4038	0.3873		526
