	precision	recall	f1	accuracy	support
ambience general	0.8	0.9091	0.8511	0.7407	81.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9474	0.8182	0.878	0.7826	23.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.7333	0.9565	0.8302	0.7097	31.0
food quality	0.872	0.9361	0.9029	0.823	356.0
food style_options	0.7544	0.7818	0.7679	0.6232	69.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.8824	0.8451	0.8633	0.7595	158.0
restaurant miscellaneous	0.4483	0.3939	0.4194	0.2653	49.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.906	0.871	0.8882	0.7988	169.0
Micro-AVG	0.8462	0.865	0.8555	0.7475	994.0
Macro-AVG	0.8039	0.822	0.8089		994
