	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6053	0.6345	0.4646	99.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.3636	0.4	0.381	0.2353	17.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.4375	0.2692	0.3333	0.2	35.0
food quality	0.655	0.7317	0.6912	0.5282	284.0
food style_options	0.4153	0.7538	0.5355	0.3657	134.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.6474	0.7953	0.7138	0.5549	182.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.4348	0.6667	0.5263	0.3571	56.0
service general	0.7365	0.8092	0.7712	0.6276	196.0
Micro-AVG	0.6067	0.7127	0.6555	0.4875	1079.0
Macro-AVG	0.5273	0.6118	0.5593		1079
