	precision	recall	f1	accuracy	support
ambience general	0.6087	0.5526	0.5793	0.4078	103.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.3636	0.4	0.381	0.2353	17.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.4375	0.2692	0.3333	0.2	35.0
food quality	0.5983	0.6683	0.6313	0.4613	297.0
food style_options	0.339	0.6154	0.4372	0.2797	143.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.5385	0.6614	0.5936	0.4221	199.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.3696	0.5667	0.4474	0.2881	59.0
service general	0.6707	0.7368	0.7022	0.5411	207.0
Micro-AVG	0.5375	0.6314	0.5807	0.4091	1139.0
Macro-AVG	0.4735	0.5423	0.4992		1139
