	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.6667	0.6316	0.4615	78.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.3333	0.4444	0.2857	21.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.5714	0.3077	0.4	0.25	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	18.0
food quality:POSITIVE	0.68	0.7034	0.6915	0.5285	193.0
food quality:NEUTRAL	0.4706	0.5	0.4848	0.32	25.0
food quality:NEGATIVE	0.4355	0.6136	0.5094	0.3418	79.0
food style_options:POSITIVE	0.3692	0.6667	0.4752	0.3117	77.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3333	0.64	0.4384	0.2807	57.0
location general:POSITIVE	0.5714	0.6154	0.5926	0.4211	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5534	0.7403	0.6333	0.4634	123.0
restaurant general:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.5208	0.625	0.5682	0.3968	63.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.3448	0.7143	0.4651	0.303	33.0
restaurant prices:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.4286	0.5	0.4615	0.3	20.0
service general:POSITIVE	0.7222	0.7471	0.7345	0.5804	112.0
service general:NEUTRAL	0.1111	0.2	0.1429	0.0769	13.0
service general:NEGATIVE	0.6765	0.7667	0.7188	0.561	82.0
Micro-AVG	0.5375	0.6314	0.5807	0.4091	1139.0
Macro-AVG	0.3426	0.3709	0.345		1139
