	precision	recall	f1	accuracy	support
ambience general	0.3768	0.3421	0.3586	0.2185	119.0
drinks prices	0.2727	0.3	0.2857	0.1667	18.0
drinks quality	0.2727	0.3	0.2857	0.1667	18.0
drinks style_options	0.1429	0.1818	0.16	0.087	23.0
food prices	0.1875	0.1154	0.1429	0.0769	39.0
food quality	0.2358	0.2634	0.2488	0.1421	380.0
food style_options	0.0593	0.1077	0.0765	0.0398	176.0
location general	0.2	0.2308	0.2143	0.12	25.0
restaurant general	0.4038	0.4961	0.4452	0.2864	220.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.3043	0.4667	0.3684	0.2258	62.0
service general	0.2216	0.2434	0.232	0.1312	282.0
Micro-AVG	0.2491	0.2927	0.2692	0.1555	1389.0
Macro-AVG	0.2287	0.2604	0.2408		1389
