	precision	recall	f1	accuracy	support
ambience general	0.9396	0.9396	0.9396	0.8861	158.0
drinks prices	1.0	0.0667	0.125	0.0667	15.0
drinks quality	0.7692	0.3571	0.4878	0.3226	31.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8372	0.75	0.7912	0.6545	55.0
food quality	0.9542	0.9542	0.9542	0.9123	365.0
food style_options	0.9158	0.8286	0.87	0.7699	113.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9145	0.8954	0.9049	0.8263	259.0
restaurant miscellaneous	1.0	0.3636	0.5333	0.3636	22.0
restaurant prices	0.9434	0.8772	0.9091	0.8333	60.0
service general	0.973	0.9403	0.9564	0.9164	275.0
Micro-AVG	0.9394	0.8634	0.8998	0.8178	1383.0
Macro-AVG	0.7706	0.5811	0.6226		1383
