	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8222	0.8315	0.7115	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8519	0.92	0.8846	0.7931	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.8761	0.934	0.9041	0.825	120.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.875	0.5385	0.6667	0.5	42.0
food style_options:positive	1.0	0.303	0.4651	0.303	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.375	0.3333	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7759	0.8491	0.8108	0.6818	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6875	0.4783	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.1429	0.25	0.1429	7.0
service general:positive	0.9014	0.8421	0.8707	0.7711	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8378	0.8611	0.8493	0.7381	42.0
Micro-AVG	0.8341	0.6648	0.7399	0.5872	608.0
Macro-AVG	0.3316	0.2397	0.2585		608
