	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7018	0.7619	0.6154	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8519	0.7667	0.807	0.6765	34.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6	0.2	0.3	0.1765	17.0
food quality	0.8759	0.8108	0.8421	0.7273	165.0
food style_options	0.7222	0.2826	0.4062	0.2549	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7568	0.6914	0.7226	0.5657	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7	0.35	0.4667	0.3043	23.0
service general	0.8796	0.8261	0.852	0.7422	128.0
Micro-AVG	0.8341	0.6648	0.7399	0.5872	608.0
Macro-AVG	0.5183	0.3858	0.4299		608
