	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8276	0.7742	0.6316	38.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.875	0.4375	0.5833	0.4118	17.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.6	0.5455	0.5714	0.4	15.0
food quality	0.7614	0.7444	0.7528	0.6036	111.0
food style_options	0.3846	0.2941	0.3333	0.2	25.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8462	0.8	0.8224	0.6984	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.918	0.8615	0.8889	0.8	70.0
Micro-AVG	0.7766	0.693	0.7324	0.5778	379.0
Macro-AVG	0.6443	0.4877	0.5343		379
