	precision	recall	f1	accuracy	support
ambience general	0.725	0.617	0.6667	0.5	58.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7195	0.6556	0.686	0.5221	113.0
food style_options	0.6	0.5172	0.5556	0.3846	39.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6923	0.4909	0.5745	0.403	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.1538	0.25	0.1429	14.0
service general	0.8246	0.7015	0.7581	0.6104	77.0
Micro-AVG	0.7258	0.5556	0.6294	0.4592	392.0
Macro-AVG	0.394	0.2732	0.3094		392
