	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.7778	0.8116	0.6829	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1429	0.125	0.1333	0.0714	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8136	0.7869	0.8	0.6667	72.0
food quality:neutral	1.0	0.2	0.3333	0.2	10.0
food quality:negative	0.4286	0.4737	0.45	0.2903	31.0
food style_options:positive	0.8125	0.65	0.7222	0.5652	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2222	0.25	0.2353	0.1333	15.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7097	0.6111	0.6567	0.4889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.625	0.2941	0.4	0.25	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8684	0.75	0.8049	0.6735	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7368	0.6364	0.6829	0.5185	27.0
Micro-AVG	0.7258	0.5556	0.6294	0.4592	392.0
Macro-AVG	0.2326	0.166	0.1847		392
