	precision	recall	f1	accuracy	support
ambience general	0.7895	0.625	0.6977	0.5357	56.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.8033	0.6901	0.7424	0.5904	166.0
food style_options	0.8333	0.4082	0.5479	0.3774	53.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8143	0.5481	0.6552	0.4872	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.35	0.5185	0.35	20.0
service general	0.9038	0.7231	0.8034	0.6714	140.0
Micro-AVG	0.8329	0.5608	0.6703	0.5041	613.0
Macro-AVG	0.5954	0.3044	0.3728		613
