	precision	recall	f1	accuracy	support
ambience general	0.7368	0.5833	0.6512	0.4828	58.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.7623	0.6549	0.7045	0.5439	171.0
food style_options	0.7917	0.3878	0.5205	0.3519	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7286	0.4904	0.5862	0.4146	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8571	0.3	0.4444	0.2857	21.0
service general	0.8077	0.6462	0.7179	0.56	150.0
Micro-AVG	0.7655	0.5154	0.6161	0.4451	638.0
Macro-AVG	0.557	0.2809	0.3445		638
