	precision	recall	f1	accuracy	support
ambience general	0.6771	0.7056	0.6911	0.528	286.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6667	0.7556	0.7083	0.5484	62.0
drinks style_options	0.2353	0.3333	0.2759	0.16	25.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.7202	0.815	0.7647	0.619	420.0
food style_options	0.5	0.6125	0.5506	0.3798	129.0
location general	0.5333	0.7273	0.6154	0.4444	18.0
restaurant general	0.7193	0.7885	0.7523	0.6029	272.0
restaurant miscellaneous	0.0441	0.1579	0.069	0.0357	84.0
restaurant prices	0.5833	0.8077	0.6774	0.5122	41.0
service general	0.8155	0.7283	0.7695	0.6253	403.0
Micro-AVG	0.6674	0.7362	0.7001	0.5386	1762.0
Macro-AVG	0.491	0.6054	0.534		1762
