	precision	recall	f1	accuracy	support
ambience general	0.4709	0.4907	0.4805	0.3163	332.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.5882	0.6667	0.625	0.4545	66.0
drinks style_options	0.1176	0.1667	0.1379	0.0741	27.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.5956	0.674	0.6324	0.4624	465.0
food style_options	0.3163	0.3875	0.3483	0.2109	147.0
location general	0.3333	0.4545	0.3846	0.2381	21.0
restaurant general	0.5833	0.6394	0.6101	0.4389	303.0
restaurant miscellaneous	0.0294	0.1053	0.046	0.0235	85.0
restaurant prices	0.3056	0.4231	0.3548	0.2157	51.0
service general	0.6602	0.5896	0.6229	0.4523	451.0
Micro-AVG	0.5204	0.5741	0.5459	0.3754	1971.0
Macro-AVG	0.3572	0.4387	0.3869		1971
