	precision	recall	f1	accuracy	support
ambience general	0.7892	0.8224	0.8055	0.6743	261.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.7451	0.8444	0.7917	0.6552	58.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.7756	0.8777	0.8235	0.7	400.0
food style_options	0.5204	0.6375	0.573	0.4016	127.0
location general	0.6667	0.9091	0.7692	0.625	16.0
restaurant general	0.7544	0.8269	0.789	0.6515	264.0
restaurant miscellaneous	0.0735	0.2632	0.1149	0.061	82.0
restaurant prices	0.6111	0.8462	0.7097	0.55	40.0
service general	0.8997	0.8035	0.8489	0.7374	377.0
Micro-AVG	0.7321	0.8076	0.768	0.6234	1670.0
Macro-AVG	0.5488	0.6804	0.5977		1670
