	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6725	0.8273	0.7419	0.5897	195.0
ambience general:NEUTRAL	0.6923	0.25	0.3673	0.225	40.0
ambience general:NEGATIVE	0.6923	0.6923	0.6923	0.5294	51.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7073	0.8788	0.7838	0.6444	45.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.0909	0.2	0.125	0.0667	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.7612	0.873	0.8133	0.6854	321.0
food quality:NEUTRAL	0.6364	0.3043	0.4118	0.2593	27.0
food quality:NEGATIVE	0.541	0.75	0.6286	0.4583	72.0
food style_options:POSITIVE	0.5211	0.6491	0.5781	0.4066	91.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4615	0.6316	0.5333	0.3636	33.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7283	0.8428	0.7813	0.6411	209.0
restaurant general:NEUTRAL	0.6667	0.5455	0.6	0.4286	14.0
restaurant general:NEGATIVE	0.6857	0.6316	0.6575	0.4898	49.0
restaurant miscellaneous:POSITIVE	0.0513	0.1667	0.0784	0.0408	49.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.0435	0.1667	0.069	0.0357	28.0
restaurant prices:POSITIVE	0.6957	0.8421	0.7619	0.6154	26.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.8	0.4706	0.3077	13.0
service general:POSITIVE	0.7912	0.7956	0.7934	0.6575	219.0
service general:NEUTRAL	0.7143	0.2632	0.3846	0.2381	21.0
service general:NEGATIVE	0.8583	0.7055	0.7744	0.6319	163.0
Micro-AVG	0.6674	0.7362	0.7001	0.5386	1762.0
Macro-AVG	0.4391	0.4636	0.4264		1762
